ID,avg_t0-t1,avg_t1-t2,avg_t2-t3,avg_t3-t0
1120,0.021765971183776857,0.04227311611175537,1.2850225925445558,1.3495193481445313
1119,0.005732250213623047,0.016526007652282716,1.1787382125854493,1.2014744997024536
1118,0.00897073745727539,0.014372038841247558,1.2549665212631225,1.2790034294128418
1117,0.013329148292541504,0.020617246627807617,1.3341608047485352,1.3688019514083862
1116,0.011935830116271973,0.05060570240020752,1.3151144504547119,1.3785029649734497
1115,0.015511345863342286,0.025405621528625487,1.2818484544754027,1.3241165637969972
1114,0.00815737247467041,0.02836189270019531,1.333927822113037,1.371871566772461
1113,0.012432146072387695,0.024344801902770996,1.4188884258270265,1.4568087100982665
1112,0.01939065456390381,0.02539825439453125,1.764321255683899,1.8106928586959838
1111,0.010814523696899414,0.035930514335632324,1.376462459564209,1.424118995666504
1110,0.026376175880432128,0.03275585174560547,1.346566367149353,1.4072446823120117
1109,0.010842537879943848,0.01813983917236328,1.299784517288208,1.3299150705337524
1108,0.016767287254333497,0.03070213794708252,1.3315913438796998,1.3802279710769654
1107,0.01601865291595459,0.04184696674346924,1.2693796157836914,1.3288740634918212
1106,0.01280539035797119,0.033136940002441405,1.6426127433776856,1.6911360025405884
1105,0.015970849990844728,0.03209991455078125,1.6795156240463256,1.7284776449203492
1104,0.0145554780960083,0.018943262100219727,1.789278221130371,1.8236315488815307
1103,0.017932939529418945,0.026754283905029298,2.1124703884124756,2.1586350440979003
1102,0.022631049156188965,0.02745053768157959,1.4533073425292968,1.5044535398483276
1101,0.02313554286956787,0.038289785385131836,1.4481194734573364,1.5111021041870116
1100,0.016527318954467775,0.029568290710449217,1.8726770639419557,1.919657325744629
1099,0.022861218452453612,0.034098339080810544,1.7718978643417358,1.829791283607483
1098,0.022928762435913085,0.026200628280639647,1.4954554080963134,1.545681619644165
1097,0.03134129047393799,0.028630805015563966,1.48339946269989,1.5446202516555787
1096,0.019862961769104005,0.03297646045684814,1.897727108001709,1.9516313552856446
1095,0.02623293399810791,0.04186677932739258,1.511844515800476,1.5821695566177367
1094,0.014665317535400391,0.029140877723693847,1.5020524263381958,1.5465118408203125
1093,0.01883111000061035,0.027118587493896486,1.793472456932068,1.8409906148910522
1092,0.028948020935058594,0.0464245080947876,1.7616769313812255,1.8378727674484252
1091,0.01518089771270752,0.03251569271087647,1.5472657680511475,1.596860909461975
1090,0.033621931076049806,0.04560444355010986,1.9704279899597168,2.0506842613220213
1089,0.014241838455200195,0.03750069141387939,1.5581102132797242,1.6112154245376586
1088,0.03683087825775146,0.04199128150939942,1.4909461736679077,1.5717749118804931
1087,0.02535240650177002,0.025162672996520995,1.495521330833435,1.546730637550354
1086,0.019421195983886717,0.05950028896331787,1.4585814714431762,1.5391499996185303
1085,0.015003252029418945,0.020194864273071288,1.8727279424667358,1.9088567733764648
1084,0.021416020393371583,0.02975642681121826,1.6054929733276366,1.6582013607025146
1083,0.019179153442382812,0.042121481895446775,1.5947992324829101,1.6574447393417358
1082,0.026247429847717284,0.03475663661956787,1.966325855255127,2.0288933753967284
1081,0.025382423400878908,0.026526856422424316,1.5936395645141601,1.6464116811752318
1080,0.015001559257507324,0.03942995071411133,1.9166160345077514,1.9720367431640624
1079,0.015297961235046387,0.03714089393615723,1.9514500856399537,2.004847526550293
1078,0.02359161376953125,0.03887810707092285,2.31664354801178,2.3803243398666383
1077,0.020874166488647462,0.056900763511657716,2.291074514389038,2.369855046272278
