ID,t0-t1,t1-t2,t2-t3,t3-t0
1001,0.03648090362548828,0.0727534294128418,1.2771186828613281,1.3904094696044922
1001,0.05182623863220215,0.061226844787597656,2.638066053390503,2.752382516860962
1001,0.029839754104614258,0.07039141654968262,1.4761881828308105,1.577399492263794
1001,0.027913570404052734,0.08901047706604004,1.2585175037384033,1.377145767211914
1001,0.03573274612426758,0.028645992279052734,1.6315679550170898,1.6972243785858154
1001,0.04810309410095215,0.0459597110748291,4.544741153717041,4.63994288444519
1001,0.04294705390930176,0.06957721710205078,0.9302003383636475,1.0444064140319824
1001,0.006677389144897461,0.04259347915649414,1.4600553512573242,1.5104360580444336
1001,0.04903268814086914,0.062355995178222656,1.350620985031128,1.4625244140625
1001,0.02381277084350586,0.07938456535339355,2.3356430530548096,2.440286874771118
1002,0.05270242691040039,0.043041229248046875,1.4772047996520996,1.575221300125122
1002,0.12494707107543945,0.059201955795288086,2.495490074157715,2.680215358734131
1002,0.06476044654846191,0.07937502861022949,1.640160083770752,1.7883243560791016
1002,0.059478044509887695,0.0912175178527832,1.8256406784057617,1.977520227432251
1002,0.09695744514465332,0.07241153717041016,1.6564583778381348,1.8270454406738281
1002,0.016483783721923828,0.06178927421569824,2.0043435096740723,2.0855066776275635
1002,0.05535435676574707,0.04137253761291504,1.2721621990203857,1.3734586238861084
1002,0.03003859519958496,0.01226949691772461,1.726442813873291,1.7719261646270752
1002,0.008748292922973633,0.06290912628173828,1.3645708560943604,1.4366302490234375
1002,0.01954197883605957,0.06897354125976562,2.695927619934082,2.7850770950317383
1003,0.04839062690734863,0.06619977951049805,1.8433778285980225,1.9584453105926514
1003,0.04998421669006348,0.05856657028198242,3.422417640686035,3.5323777198791504
1003,0.1036074161529541,0.19490551948547363,2.350950002670288,2.651756525039673
1003,0.03503704071044922,0.07097244262695312,2.2438533306121826,2.35054874420166
1003,0.04588818550109863,0.04756021499633789,2.179593801498413,2.2741405963897705
1003,0.03584718704223633,0.05163240432739258,2.1926846504211426,2.2815074920654297
1003,0.02951812744140625,0.06953310966491699,4.573010206222534,4.67342734336853
1003,0.06608271598815918,0.07096076011657715,1.978956699371338,2.1170852184295654
1003,0.011419534683227539,0.012041568756103516,1.4945852756500244,1.519052267074585
1003,0.009119510650634766,0.011588811874389648,2.760300874710083,2.7818522453308105
1004,0.05939912796020508,0.07869958877563477,4.369983673095703,4.50919771194458
1004,0.03129410743713379,0.05045914649963379,4.710709095001221,4.7932655811309814
1004,0.07072281837463379,0.050846099853515625,2.596864700317383,2.7196805477142334
1004,0.03168940544128418,0.04046368598937988,2.5068113803863525,2.5797975063323975
1004,0.0426633358001709,0.0543365478515625,4.9733593463897705,5.0712409019470215
1004,0.0841214656829834,0.5051593780517578,2.314800500869751,2.9306440353393555
1004,0.006065845489501953,0.09248900413513184,4.985860347747803,5.084891319274902
1004,0.06897282600402832,0.0815134048461914,2.200690984725952,2.3525238037109375
1004,0.0578303337097168,0.05126357078552246,1.3700945377349854,1.4801077842712402
1004,0.0069005489349365234,0.011725187301635742,2.129592180252075,2.148620843887329
1005,0.05984687805175781,0.07747411727905273,2.1004111766815186,2.2386460304260254
1005,0.0768132209777832,0.04468202590942383,4.726984977722168,4.850941181182861
1005,0.12234187126159668,0.06356525421142578,2.497856378555298,2.6925082206726074
1005,0.13196778297424316,0.07390761375427246,1.9088068008422852,2.117567300796509
1005,0.07807397842407227,0.10005807876586914,2.7763020992279053,2.957106590270996
1005,0.1166830062866211,0.10165596008300781,4.3522789478302,4.572824239730835
1005,0.013679742813110352,0.05896878242492676,2.64619517326355,2.7194981575012207
1005,0.16093134880065918,0.21207380294799805,2.7458295822143555,3.123938798904419
1005,0.04822659492492676,0.045253753662109375,4.749676465988159,4.844331741333008
1005,0.04280352592468262,0.042115211486816406,1.5939748287200928,1.6804404258728027
1006,0.06392645835876465,0.06337618827819824,2.8482258319854736,2.9768905639648438
1006,0.02175426483154297,0.5836410522460938,4.981680154800415,5.600079774856567
1006,0.046569108963012695,0.04212498664855957,2.6851675510406494,2.7744266986846924
1006,0.07120609283447266,0.06662225723266602,5.089661598205566,5.2283775806427
1006,0.131425142288208,0.1205739974975586,2.907418966293335,3.161163568496704
1006,0.16864633560180664,0.16350722312927246,5.266778945922852,5.609050512313843
1006,0.0655968189239502,0.04164838790893555,2.388521194458008,2.49717116355896
1006,0.05637812614440918,0.11041927337646484,3.3315815925598145,3.49920654296875
1006,0.0787208080291748,0.06200122833251953,5.3175482749938965,5.458967447280884
1006,0.01656365394592285,0.010300397872924805,5.1439337730407715,5.1712424755096436
1007,0.06827378273010254,0.04459047317504883,2.714712381362915,2.829002618789673
1007,0.10153317451477051,0.05184173583984375,5.279226541519165,5.433471441268921
1007,0.15897297859191895,0.147841215133667,2.8716044425964355,3.1980345249176025
1007,0.04347109794616699,0.04065847396850586,2.783686399459839,2.8697104454040527
1007,0.07384943962097168,0.04345130920410156,2.7582311630249023,2.87626576423645
1007,0.0812687873840332,0.04432392120361328,5.5676109790802,5.6954569816589355
1007,0.012572288513183594,0.018409013748168945,2.452199697494507,2.4844560623168945
1007,0.0622553825378418,0.1209573745727539,3.685354471206665,3.870476484298706
1007,0.022971391677856445,0.08646631240844727,2.716203451156616,2.826883316040039
1007,0.015888690948486328,0.02488565444946289,5.489103317260742,5.531646251678467
1008,0.04322195053100586,0.12134099006652832,2.425290107727051,2.5951733589172363
1008,0.042088985443115234,0.04793214797973633,6.18663763999939,6.27735447883606
1008,0.07395386695861816,0.046961069107055664,3.16365647315979,3.286036968231201
1008,0.04127144813537598,0.0849761962890625,3.2485907077789307,3.378535509109497
1008,0.008562564849853516,0.03579831123352051,2.358616590499878,2.404283046722412
1008,0.01649761199951172,0.026756763458251953,3.9326441287994385,3.9763782024383545
1008,0.015836715698242188,0.03376507759094238,1.8844637870788574,1.934598445892334
1008,0.026310443878173828,0.16117310523986816,3.0014586448669434,3.1926236152648926
1008,0.0033855438232421875,0.03466176986694336,2.365553855895996,2.403992176055908
1008,0.04965829849243164,0.08462905883789062,2.050102472305298,2.1864075660705566
1009,0.08115577697753906,0.04500412940979004,2.4271092414855957,2.554042100906372
1009,0.022761106491088867,0.0420689582824707,1.9182825088500977,1.9861295223236084
1009,0.0659492015838623,0.034420013427734375,3.1908528804779053,3.2929084300994873
1009,0.05137801170349121,0.0664665699005127,3.1808907985687256,3.30104398727417
1009,0.014700889587402344,0.036861419677734375,2.1984000205993652,2.252439498901367
1009,0.04042553901672363,0.07928895950317383,3.7329578399658203,3.853543758392334
1009,0.032192230224609375,0.0729215145111084,1.92649245262146,2.0326266288757324
1009,0.015758752822875977,0.017813920974731445,2.7715554237365723,2.805875539779663
1009,0.009786128997802734,0.07127881050109863,2.1219475269317627,2.2037649154663086
1009,0.0802466869354248,0.08567190170288086,5.315402030944824,5.482367038726807
1010,0.037494659423828125,0.04565906524658203,2.6090381145477295,2.693817615509033
1010,0.0850369930267334,0.10544133186340332,2.6035051345825195,2.794679641723633
1010,0.04249715805053711,0.04407048225402832,2.9879202842712402,3.075254201889038
1010,0.02108311653137207,0.0317835807800293,3.40487003326416,3.460878372192383
1010,0.0392000675201416,0.04171037673950195,1.6523351669311523,1.7339842319488525
1010,0.004128217697143555,0.03356456756591797,7.259534597396851,7.298574924468994
1010,0.09473657608032227,0.1498570442199707,1.9292569160461426,2.1749842166900635
1010,0.009469747543334961,0.019215106964111328,2.171997308731079,2.201260566711426
1010,0.045659780502319336,0.15693354606628418,1.602034568786621,1.806833028793335
1010,0.05246925354003906,0.12151718139648438,2.6294214725494385,2.807537317276001
1011,0.036069393157958984,0.06510257720947266,2.828488826751709,2.9316513538360596
