ID,avg_t0-t1_fsm,avg_t1-t2_fsm
1120,0.02270331382751465,0.0002783298492431641
1119,0.009932613372802735,1.6548264503479004
1118,0.007979106903076173,1.7549144744873046
1117,0.024537992477416993,3.8436594009399414
1116,0.025121212005615234,0.00024580955505371094
1115,0.029073190689086915,0.0004669666290283203
1114,0.020546531677246092,0.0005299568176269532
1113,0.021281623840332033,1.8458349227905273
1112,0.027886724472045897,0.0005625247955322266
1111,0.021843767166137694,0.00042657852172851564
1110,0.02613224983215332,0.00031604766845703123
1109,0.02194976806640625,1.421150732040405
1108,0.018444538116455078,1.855197811126709
1107,0.020645999908447267,0.00029363632202148435
1106,0.025487422943115234,0.0003528118133544922
1105,0.028853845596313477,0.0002590179443359375
1104,0.029786348342895508,0.0004436492919921875
1103,0.015475654602050781,0.0002605915069580078
1102,0.055823993682861325,0.0010652542114257812
1101,0.017023372650146484,0.000529336929321289
1100,0.0396881103515625,0.0002628326416015625
1099,0.030823945999145508,0.0002584934234619141
1098,0.028957462310791014,0.0005849361419677735
1097,0.019500207901000977,0.0003842353820800781
1096,0.02957043647766113,0.0020435333251953127
1095,0.025841426849365235,0.0009037017822265625
1094,0.07870326042175294,0.0006838798522949219
1093,0.02112445831298828,1.4116908073425294
1092,0.040353012084960935,0.0002946376800537109
1091,0.04735312461853027,1.8123950004577636
1090,0.058741092681884766,0.0005405426025390625
1089,0.025446605682373048,0.00047101974487304685
1088,0.03885698318481445,0.0003701686859130859
1087,0.03408846855163574,0.00023746490478515625
1086,0.029691696166992188,0.0003639698028564453
1085,0.02720928192138672,1.970160961151123
1084,0.029405736923217775,0.00022172927856445312
1083,0.030797767639160156,0.0010467052459716796
1082,0.02222304344177246,0.0018175601959228515
1081,0.036498498916625974,1.6549633502960206
1080,0.018277788162231447,0.00028553009033203123
1079,0.04151630401611328,0.0005460262298583984
1078,0.029607009887695313,1.86466646194458
1077,0.040993690490722656,0.0005139827728271485
1076,0.03152775764465332,0.0002407073974609375
1075,0.014545965194702148,1.4404137611389163
1074,0.024911165237426758,0.0007275581359863281
1073,0.03003993034362793,1.7358553409576416
1072,0.041909408569335935,0.00028471946716308595
1071,0.04031205177307129,0.0004505157470703125
1070,0.017775249481201173,0.0004943370819091797
1069,0.05118298530578613,0.00035347938537597654
1068,0.035508346557617185,0.0005816936492919922
1067,0.055980491638183597,0.0006004810333251953
1066,0.019478416442871092,0.0005466461181640625
1065,0.06138348579406738,0.00032401084899902344
1064,0.041589212417602536,0.000575399398803711
1063,0.04279494285583496,1.8843154907226562
1062,0.029297494888305665,0.00045413970947265624
1061,0.03357958793640137,0.0007055759429931641
1060,0.03108811378479004,0.00047292709350585935
1059,0.055617761611938474,0.0007989883422851562
1058,0.0363863468170166,0.0004995822906494141
1057,0.05128545761108398,0.0031088829040527345
1056,0.0629918098449707,1.7694440364837647
1055,0.03315677642822266,0.00039124488830566406
1054,0.04034934043884277,0.00034732818603515624
1053,0.04454059600830078,0.000978374481201172
1052,0.0372281551361084,0.0009164810180664062
1051,0.03579282760620117,0.0003710746765136719
1050,0.04225602149963379,0.0013924598693847655
1049,0.03956694602966308,0.0018453598022460938
1048,0.030795526504516602,1.9423622608184814
1047,0.03300819396972656,0.0009182453155517578
1046,0.07266807556152344,0.001208019256591797
1045,0.023251867294311522,0.0003970623016357422
1044,0.046272802352905276,0.0007085800170898438
1043,0.048133134841918945,0.0006289482116699219
1042,0.03033161163330078,0.0003269195556640625
1041,0.0796445369720459,0.0005932331085205078
1040,0.05572381019592285,0.002149677276611328
1039,0.04359025955200195,0.0013972282409667968
1038,0.026699209213256837,0.0018380165100097656
1037,0.044695472717285155,0.00040645599365234374
1036,0.048374509811401366,0.0006396293640136719
1035,0.04411492347717285,0.0009307384490966797
1034,0.037743330001831055,0.00034651756286621096
1033,0.04550137519836426,0.000705718994140625
1032,0.03660712242126465,0.0013616085052490234
1031,0.036781024932861325,0.0004287242889404297
1030,0.04685554504394531,0.0006698131561279297
1029,0.05757579803466797,0.0006274700164794922
1028,0.04627809524536133,0.000724172592163086
1027,0.05163531303405762,0.00040941238403320314
1026,0.053747701644897464,0.0005068302154541016
1025,0.07723135948181152,0.0020914077758789062
1024,0.04687886238098145,1.6167669773101807
1023,0.048407363891601565,0.0015712261199951171
1022,0.04065132141113281,0.0011107921600341797
1021,0.03774285316467285,0.001474618911743164
1020,0.03897867202758789,0.0009703636169433594
1019,0.06940460205078125,1.8220291137695312
1018,0.06950483322143555,0.0013883590698242187
1017,0.09206452369689941,0.0010009288787841796
1016,0.05744924545288086,0.001490163803100586
1015,0.04386558532714844,0.001173686981201172
1014,0.04509701728820801,0.0005125522613525391
1013,0.05689349174499512,0.000200653076171875
1012,0.03842802047729492,0.00033750534057617185
1011,0.061397647857666014,0.00042786598205566404
1010,0.04601254463195801,0.0003597736358642578
1009,0.05443620681762695,0.00028910636901855467
1008,0.04424881935119629,0.0010090351104736328
1007,0.03698000907897949,0.0007225990295410157
1006,0.04461994171142578,0.0007525920867919922
1005,0.06127510070800781,0.0009013175964355469
1004,0.045178794860839845,0.00047998428344726564
1003,0.06039152145385742,0.0009291172027587891
1002,0.06705880165100098,0.0016267776489257812
1001,0.051908254623413086,1.7694868564605712
