ID,t0-t1_fsm,t1-t2_fsm
1001,0.02722907066345215,8.845329284667969
1001,0.10774040222167969,0.0006439685821533203
1001,0.05831599235534668,0.0002770423889160156
1001,0.053185462951660156,0.0002562999725341797
1001,0.013070344924926758,0.0009276866912841797
1002,0.061942100524902344,0.0001220703125
1002,0.012513875961303711,0.0001010894775390625
1002,0.08264851570129395,0.0011086463928222656
1002,0.10991334915161133,0.0049285888671875
1002,0.06827616691589355,0.0018734931945800781
1003,0.04649209976196289,0.0003006458282470703
1003,0.015618562698364258,0.00018787384033203125
1003,0.07557845115661621,0.0014238357543945312
1003,0.09532761573791504,0.0004076957702636719
1003,0.06894087791442871,0.0023255348205566406
1004,0.01036381721496582,0.00010156631469726562
1004,0.04649615287780762,0.0004413127899169922
1004,0.08097553253173828,0.0004725456237792969
1004,0.045862674713134766,0.0011324882507324219
1004,0.042195796966552734,0.00025200843811035156
1005,0.02178478240966797,0.00024175643920898438
1005,0.04269742965698242,0.00016379356384277344
1005,0.07575035095214844,0.003450155258178711
1005,0.036612749099731445,0.0003876686096191406
1005,0.1295301914215088,0.000263214111328125
1006,0.033994436264038086,0.0002601146697998047
1006,0.04250955581665039,0.000377655029296875
1006,0.05435967445373535,0.0005307197570800781
1006,0.05040431022644043,0.0023488998413085938
1006,0.04183173179626465,0.0002455711364746094
1007,0.020354032516479492,0.000247955322265625
1007,0.013790130615234375,0.00014781951904296875
1007,0.051578521728515625,0.00028228759765625
1007,0.04317498207092285,0.0021295547485351562
1007,0.05600237846374512,0.0008053779602050781
1008,0.059630632400512695,0.00014209747314453125
1008,0.04404044151306152,0.0006072521209716797
1008,0.013715028762817383,0.0016720294952392578
1008,0.053720712661743164,0.0007226467132568359
1008,0.05013728141784668,0.0019011497497558594
1009,0.013268470764160156,0.0002875328063964844
1009,0.018429040908813477,0.00015687942504882812
1009,0.02963542938232422,0.00032520294189453125
1009,0.15065860748291016,0.0005054473876953125
1009,0.06018948554992676,0.0001704692840576172
1010,0.04153847694396973,0.00012564659118652344
1010,0.014975547790527344,0.00014591217041015625
1010,0.04137539863586426,0.00020456314086914062
1010,0.045589447021484375,0.0008974075317382812
1010,0.08658385276794434,0.0004253387451171875
1011,0.09791731834411621,0.0002510547637939453
1011,0.052477359771728516,0.0004725456237792969
1011,0.05573391914367676,0.0005500316619873047
1011,0.05578279495239258,0.0006229877471923828
1011,0.045076847076416016,0.00024271011352539062
1012,0.039513587951660156,0.0002048015594482422
1012,0.06765437126159668,0.00024771690368652344
1012,0.011437416076660156,0.0005707740783691406
1012,0.055779218673706055,0.0004932880401611328
1012,0.017755508422851562,0.0001709461212158203
1013,0.06629586219787598,0.0003654956817626953
1013,0.02962470054626465,0.00014829635620117188
1013,0.022385120391845703,0.00010728836059570312
1013,0.13568973541259766,0.00024819374084472656
1013,0.0304720401763916,0.00013399124145507812
1014,0.06616902351379395,0.00023889541625976562
1014,0.03712868690490723,0.001432657241821289
1014,0.030936241149902344,0.0002560615539550781
1014,0.08205199241638184,0.00046133995056152344
1014,0.009199142456054688,0.00017380714416503906
1015,0.06068849563598633,0.00038361549377441406
1015,0.08640241622924805,0.0003726482391357422
1015,0.024182796478271484,0.00018024444580078125
1015,0.03835773468017578,0.0025038719177246094
1015,0.009696483612060547,0.0024280548095703125
1016,0.1059865951538086,0.00015020370483398438
1016,0.02564382553100586,0.003220796585083008
1016,0.04094982147216797,0.00036072731018066406
1016,0.07105255126953125,0.001968860626220703
1016,0.043613433837890625,0.0017502307891845703
1017,0.1239011287689209,0.0014138221740722656
1017,0.0532071590423584,0.00026226043701171875
1017,0.013403177261352539,0.00043654441833496094
1017,0.14882588386535645,0.00045228004455566406
1017,0.12098526954650879,0.002439737319946289
1018,0.05873894691467285,0.00030040740966796875
1018,0.016881942749023438,0.0031349658966064453
1018,0.0952603816986084,0.0009927749633789062
1018,0.0803215503692627,0.002259969711303711
1018,0.09632134437561035,0.0002536773681640625
1019,0.03136301040649414,9.107589721679688
1019,0.09111166000366211,0.0001499652862548828
1019,0.039240360260009766,0.0005257129669189453
1019,0.08869481086730957,0.0006661415100097656
1019,0.09661316871643066,0.0012140274047851562
1020,0.025104761123657227,0.0004947185516357422
1020,0.0550541877746582,0.002772808074951172
1020,0.015523195266723633,0.00016999244689941406
1020,0.04172348976135254,0.00038051605224609375
1020,0.05748772621154785,0.001033782958984375
1021,0.016597270965576172,0.0003299713134765625
1021,0.008146047592163086,0.000881195068359375
1021,0.08113455772399902,0.003362417221069336
1021,0.02861618995666504,0.0011954307556152344
1021,0.05422019958496094,0.0016040802001953125
1022,0.006962776184082031,0.00012135505676269531
1022,0.03412604331970215,0.0003483295440673828
1022,0.06131315231323242,0.003992795944213867
1022,0.058524131774902344,0.00026416778564453125
1022,0.04233050346374512,0.0008273124694824219
1023,0.04514312744140625,0.00042819976806640625
1023,0.04522538185119629,0.0010790824890136719
1023,0.02606487274169922,0.0028493404388427734
1023,0.07357549667358398,0.002591371536254883
1023,0.05202794075012207,0.0009081363677978516
1024,0.046904563903808594,0.00016546249389648438
1024,0.009676933288574219,8.082389831542969
1024,0.05256795883178711,0.00032806396484375
1024,0.08492779731750488,0.0006392002105712891
1024,0.04031705856323242,0.0003123283386230469
1025,0.15671801567077637,0.008307933807373047
1025,0.06084489822387695,0.0004417896270751953
1025,0.03975939750671387,0.0003838539123535156
1025,0.024589061737060547,0.00012826919555664062
1025,0.10424542427062988,0.0011951923370361328
1026,0.03726005554199219,0.0002503395080566406
1026,0.10906314849853516,0.000469207763671875
1026,0.04554629325866699,0.00054168701171875
1026,0.012600183486938477,0.0003876686096191406
1026,0.06426882743835449,0.0008852481842041016
1027,0.0495448112487793,0.0001544952392578125
1027,0.01234889030456543,0.00039768218994140625
1027,0.034815311431884766,0.00035071372985839844
1027,0.06161785125732422,0.0007064342498779297
1027,0.09984970092773438,0.00043773651123046875
1028,0.014705896377563477,0.000347137451171875
1028,0.03015446662902832,0.0010180473327636719
1028,0.04346108436584473,0.001407623291015625
1028,0.09589505195617676,0.00035190582275390625
1028,0.04717397689819336,0.0004961490631103516
1029,0.06846833229064941,0.0007390975952148438
1029,0.04353666305541992,0.0004181861877441406
1029,0.038524627685546875,0.0003733634948730469
1029,0.08110928535461426,0.0012860298156738281
1029,0.056240081787109375,0.00032067298889160156
1030,0.030328989028930664,0.00012230873107910156
1030,0.006720542907714844,0.00016355514526367188
1030,0.06572198867797852,0.000274658203125
1030,0.06164956092834473,0.001514434814453125
1030,0.06985664367675781,0.00127410888671875
1031,0.05643463134765625,0.00014138221740722656
1031,0.025635957717895508,0.00012040138244628906
1031,0.048723459243774414,0.0008158683776855469
1031,0.037960052490234375,0.0005245208740234375
1031,0.015151023864746094,0.0005414485931396484
1032,0.047309160232543945,0.0003077983856201172
1032,0.007536411285400391,0.00029277801513671875
1032,0.07584166526794434,0.00045228004455566406
1032,0.027452707290649414,0.003566265106201172
1032,0.024895668029785156,0.0021889209747314453
1033,0.07111430168151855,0.0003459453582763672
1033,0.06398534774780273,0.0001404285430908203
1033,0.008990764617919922,0.0023193359375
1033,0.027483701705932617,0.00039577484130859375
1033,0.05593276023864746,0.00032711029052734375
1034,0.08944535255432129,0.0004296302795410156
1034,0.007620811462402344,0.0001728534698486328
1034,0.019226789474487305,0.0001735687255859375
1034,0.019838333129882812,0.0005562305450439453
1034,0.05258536338806152,0.00040030479431152344
1035,0.02892470359802246,0.0024213790893554688
1035,0.02372431755065918,0.0001270771026611328
1035,0.014996051788330078,0.00028634071350097656
1035,0.11899685859680176,0.0014066696166992188
1035,0.03393268585205078,0.00041222572326660156
1036,0.0701444149017334,0.0002892017364501953
1036,0.012992620468139648,0.0001385211944580078
1036,0.02826976776123047,0.0007810592651367188
1036,0.07606840133666992,0.0016322135925292969
1036,0.0543973445892334,0.0003571510314941406
1037,0.10533499717712402,0.00018072128295898438
1037,0.014683246612548828,0.00015592575073242188
1037,0.047834157943725586,0.0005681514739990234
1037,0.01898360252380371,0.00074005126953125
1037,0.03664135932922363,0.00038743019104003906
1038,0.03835916519165039,0.00017070770263671875
1038,0.011456012725830078,0.00020122528076171875
1038,0.013640880584716797,0.0003857612609863281
1038,0.022229433059692383,0.00018596649169921875
1038,0.04781055450439453,0.008246421813964844
1039,0.06235933303833008,0.004059791564941406
1039,0.0368194580078125,0.0001697540283203125
1039,0.04349637031555176,0.00036835670471191406
1039,0.05015206336975098,0.00024175643920898438
1039,0.025124073028564453,0.002146482467651367
1040,0.06810832023620605,0.00014162063598632812
1040,0.015054702758789062,0.00020456314086914062
1040,0.06915616989135742,0.0037949085235595703
1040,0.057862281799316406,0.005858182907104492
1040,0.06843757629394531,0.0007491111755371094
1041,0.0747528076171875,0.0004851818084716797
1041,0.03844618797302246,0.0002837181091308594
1041,0.043031930923461914,0.0002639293670654297
1041,0.0956118106842041,0.000415802001953125
1041,0.14637994766235352,0.0015175342559814453
1042,0.0475003719329834,0.00029397010803222656
1042,0.018352508544921875,0.0001544952392578125
1042,0.011920452117919922,0.0002181529998779297
1042,0.043824195861816406,0.00037026405334472656
1042,0.030060529708862305,0.0005977153778076172
1043,0.06209874153137207,0.00043964385986328125
1043,0.016467571258544922,0.0009975433349609375
1043,0.04274249076843262,0.00022459030151367188
1043,0.04474925994873047,0.0006024837493896484
1043,0.07460761070251465,0.0008804798126220703
1044,0.03678536415100098,0.0012111663818359375
1044,0.02993464469909668,0.0005133152008056641
1044,0.009000539779663086,0.0004668235778808594
1044,0.0824270248413086,0.0005631446838378906
1044,0.07321643829345703,0.0007884502410888672
1045,0.028708457946777344,0.00022411346435546875
1045,0.017678499221801758,0.0003807544708251953
1045,0.0214231014251709,0.00043892860412597656
1045,0.01879119873046875,0.00024366378784179688
1045,0.029658079147338867,0.0006978511810302734
1046,0.11039209365844727,0.0003845691680908203
1046,0.027652502059936523,0.00015687942504882812
1046,0.028348922729492188,0.00018930435180664062
1046,0.02563023567199707,0.0005290508270263672
1046,0.17131662368774414,0.004780292510986328
1047,0.026983022689819336,0.0005016326904296875
1047,0.0904531478881836,0.0005056858062744141
1047,0.014424562454223633,0.00033736228942871094
1047,0.01763296127319336,0.002946615219116211
1047,0.01554727554321289,0.0002999305725097656
1048,0.01410055160522461,9.703636169433594
1048,0.038205862045288086,0.00015544891357421875
1048,0.024536848068237305,0.004618167877197266
1048,0.04140901565551758,0.0031909942626953125
1048,0.03572535514831543,0.0002105236053466797
1049,0.03874063491821289,0.00041961669921875
1049,0.015073537826538086,0.00022125244140625
1049,0.04351925849914551,0.0004987716674804688
1049,0.05389571189880371,0.007750034332275391
1049,0.046605587005615234,0.0003371238708496094
1050,0.02203083038330078,0.0002760887145996094
1050,0.0183563232421875,0.0004172325134277344
1050,0.07859349250793457,0.0007219314575195312
1050,0.04810738563537598,0.005387544631958008
1050,0.04419207572937012,0.0001595020294189453
1051,0.036806583404541016,0.0004868507385253906
1051,0.048677921295166016,0.00028061866760253906
1051,0.013436317443847656,0.00019598007202148438
1051,0.05318021774291992,0.0006134510040283203
1051,0.02686309814453125,0.000278472900390625
1052,0.041921138763427734,0.0014286041259765625
1052,0.01784992218017578,0.00034618377685546875
1052,0.05607748031616211,0.0012481212615966797
1052,0.06143784523010254,0.001054525375366211
1052,0.008854389190673828,0.0005049705505371094
1053,0.011273384094238281,0.00025177001953125
1053,0.0375669002532959,0.00013875961303710938
1053,0.11398816108703613,0.0002815723419189453
1053,0.021394014358520508,0.0034012794494628906
1053,0.038480520248413086,0.0008184909820556641
1054,0.04781651496887207,0.0003070831298828125
1054,0.013135910034179688,0.0001590251922607422
1054,0.06281113624572754,0.000762939453125
1054,0.021949052810668945,0.00021505355834960938
1054,0.056034088134765625,0.0002925395965576172
1055,0.07794737815856934,0.0002410411834716797
1055,0.006501913070678711,0.00038933753967285156
1055,0.01447916030883789,0.00045990943908691406
1055,0.028545141220092773,0.00046753883361816406
1055,0.03831028938293457,0.00039839744567871094
1056,0.10495948791503906,0.00011682510375976562
1056,0.014025449752807617,8.845329284667969
1056,0.03520488739013672,0.0005891323089599609
1056,0.06708407402038574,0.0007913112640380859
1056,0.09368515014648438,0.0003936290740966797
1057,0.042082786560058594,0.012738227844238281
1057,0.007569789886474609,0.0001289844512939453
1057,0.09424734115600586,0.0004754066467285156
1057,0.030180931091308594,0.0006589889526367188
1057,0.08234643936157227,0.001542806625366211
1058,0.018236398696899414,0.00010633468627929688
1058,0.0331876277923584,0.0001678466796875
1058,0.029936552047729492,0.0005221366882324219
1058,0.044167280197143555,0.0005197525024414062
1058,0.05640387535095215,0.0011818408966064453
1059,0.03519272804260254,0.0001456737518310547
1059,0.013044595718383789,0.0001227855682373047
1059,0.058252573013305664,0.0011928081512451172
1059,0.058875083923339844,0.0017666816711425781
1059,0.11272382736206055,0.0007669925689697266
1060,0.012940168380737305,0.00011157989501953125
1060,0.024567604064941406,0.00039649009704589844
1060,0.01221013069152832,0.0003604888916015625
1060,0.024640560150146484,0.0009963512420654297
1060,0.08108210563659668,0.000499725341796875
1061,0.026751041412353516,0.00018906593322753906
1061,0.016121387481689453,0.0004253387451171875
1061,0.00846552848815918,0.00036454200744628906
1061,0.013734579086303711,0.00048613548278808594
1061,0.10282540321350098,0.0020627975463867188
1062,0.03701496124267578,0.00010180473327636719
1062,0.0174102783203125,0.00013947486877441406
1062,0.03840804100036621,0.0005097389221191406
1062,0.022345542907714844,0.0007627010345458984
1062,0.031308650970458984,0.0007569789886474609
1063,0.054151296615600586,9.417533874511719
1063,0.03421664237976074,0.00029540061950683594
1063,0.015065193176269531,0.0004165172576904297
1063,0.06265592575073242,0.0004229545593261719
1063,0.04788565635681152,0.0029087066650390625
1064,0.01830434799194336,0.00024247169494628906
1064,0.04701948165893555,0.001756429672241211
1064,0.040033578872680664,0.00021576881408691406
1064,0.08594989776611328,0.00028896331787109375
1064,0.016638755798339844,0.0003733634948730469
1065,0.028522729873657227,0.00033020973205566406
1065,0.012266874313354492,0.00014209747314453125
1065,0.12384963035583496,0.0003383159637451172
1065,0.10376572608947754,0.0003979206085205078
1065,0.038512468338012695,0.0004115104675292969
1066,0.026430845260620117,0.000308990478515625
1066,0.01114511489868164,0.0002498626708984375
1066,0.030238628387451172,0.0002923011779785156
1066,0.013794422149658203,0.00035762786865234375
1066,0.015783071517944336,0.0015244483947753906
1067,0.015549182891845703,0.00020432472229003906
1067,0.04009652137756348,0.0003230571746826172
1067,0.10466861724853516,0.0012388229370117188
1067,0.038491010665893555,0.0005433559417724609
1067,0.08109712600708008,0.0006928443908691406
1068,0.04665493965148926,0.00028514862060546875
1068,0.015623331069946289,0.0009837150573730469
1068,0.05351662635803223,0.000293731689453125
1068,0.03255772590637207,0.0011136531829833984
1068,0.029189109802246094,0.00023221969604492188
1069,0.07129144668579102,0.00012540817260742188
1069,0.044764041900634766,0.0006039142608642578
1069,0.051497697830200195,0.0004634857177734375
1069,0.04110860824584961,0.0002951622009277344
1069,0.04725313186645508,0.00027942657470703125
1070,0.011907577514648438,0.00013065338134765625
1070,0.02453017234802246,0.0002613067626953125
1070,0.016236305236816406,0.0002009868621826172
1070,0.025892257690429688,0.0016422271728515625
1070,0.010309934616088867,0.00023651123046875
1071,0.034631967544555664,0.00014472007751464844
1071,0.025594234466552734,0.00013589859008789062
1071,0.053800106048583984,0.0014646053314208984
1071,0.01891350746154785,0.000232696533203125
1071,0.06862044334411621,0.000274658203125
1072,0.026717662811279297,0.00013685226440429688
1072,0.008671998977661133,0.0002446174621582031
1072,0.00933384895324707,0.00019669532775878906
1072,0.07232189178466797,0.0005176067352294922
1072,0.09250164031982422,0.00032782554626464844
1073,0.029413938522338867,8.678436279296875
1073,0.012125253677368164,0.00017142295837402344
1073,0.037754058837890625,0.0003066062927246094
1073,0.04416298866271973,0.00017380714416503906
1073,0.026743412017822266,0.00018858909606933594
1074,0.01865243911743164,0.00028777122497558594
1074,0.009267807006835938,0.00035572052001953125
1074,0.018744230270385742,0.00019478797912597656
1074,0.03639340400695801,0.002227783203125
1074,0.04149794578552246,0.0005717277526855469
1075,0.011449575424194336,7.200241088867188
1075,0.024212121963500977,0.00014281272888183594
1075,0.02044200897216797,0.0010607242584228516
1075,0.00701904296875,0.00018024444580078125
1075,0.009607076644897461,0.0004439353942871094
1076,0.0197603702545166,0.00011420249938964844
1076,0.013531684875488281,0.0002841949462890625
1076,0.04513049125671387,0.0002617835998535156
1076,0.023588180541992188,0.00022172927856445312
1076,0.055628061294555664,0.0003216266632080078
1077,0.04963207244873047,0.001161336898803711
1077,0.009125471115112305,0.0002586841583251953
1077,0.025378942489624023,0.0004987716674804688
1077,0.04168438911437988,0.00020360946655273438
1077,0.0791475772857666,0.0004475116729736328
1078,0.01593160629272461,9.322166442871094
1078,0.009149312973022461,0.00021195411682128906
1078,0.07448410987854004,0.0002167224884033203
1078,0.006268739700317383,0.0003523826599121094
1078,0.04220128059387207,0.0003848075866699219
1079,0.04212045669555664,0.0002865791320800781
1079,0.009766101837158203,0.0001990795135498047
1079,0.03210854530334473,0.00041365623474121094
1079,0.11025786399841309,0.0016295909881591797
1079,0.01332855224609375,0.00020122528076171875
1080,0.0324399471282959,0.00027298927307128906
1080,0.012547492980957031,0.00013136863708496094
1080,0.01160287857055664,0.0005419254302978516
1080,0.004057884216308594,0.0001723766326904297
1080,0.030740737915039062,0.000308990478515625
1081,0.015064239501953125,8.273124694824219
1081,0.010118961334228516,0.0003139972686767578
1081,0.010324716567993164,0.0001552104949951172
1081,0.09369874000549316,0.0009510517120361328
1081,0.053285837173461914,0.00027179718017578125
1082,0.03471541404724121,0.00023889541625976562
1082,0.03126239776611328,0.0004849433898925781
1082,0.016753435134887695,0.0002117156982421875
1082,0.007741212844848633,0.00014400482177734375
1082,0.020642757415771484,0.008008241653442383
1083,0.01951456069946289,0.00021958351135253906
1083,0.0057277679443359375,0.0007758140563964844
1083,0.02573394775390625,0.0006139278411865234
1083,0.030690670013427734,0.0033392906188964844
1083,0.07232189178466797,0.0002849102020263672
1084,0.014774560928344727,0.00024628639221191406
1084,0.009331703186035156,0.00011849403381347656
1084,0.011557817459106445,0.0001468658447265625
1084,0.10027551651000977,0.0002789497375488281
1084,0.011089086532592773,0.0003180503845214844
1085,0.012272119522094727,9.846687316894531
1085,0.007643461227416992,0.00015020370483398438
1085,0.045378684997558594,0.0008292198181152344
1085,0.016204833984375,0.002157926559448242
1085,0.05454730987548828,0.0009801387786865234
1086,0.058348655700683594,0.00012946128845214844
1086,0.012385845184326172,0.0005590915679931641
1086,0.023015975952148438,0.00042891502380371094
1086,0.04136323928833008,0.0003781318664550781
1086,0.013344764709472656,0.000324249267578125
1087,0.041900634765625,0.0002524852752685547
1087,0.04867148399353027,0.00036716461181640625
1087,0.012026548385620117,0.00020623207092285156
1087,0.01705193519592285,0.00016450881958007812
1087,0.05079174041748047,0.00019693374633789062
1088,0.051137685775756836,0.00014281272888183594
1088,0.042937517166137695,0.00017023086547851562
1088,0.012107372283935547,0.0011050701141357422
1088,0.0610198974609375,0.00028133392333984375
1088,0.027082443237304688,0.0001513957977294922
1089,0.018233537673950195,0.00013184547424316406
1089,0.02437734603881836,0.0012657642364501953
1089,0.015043973922729492,0.00029349327087402344
1089,0.020918607711791992,0.0003943443298339844
1089,0.048659563064575195,0.0002696514129638672
1090,0.0361173152923584,0.0001418590545654297
1090,0.0933225154876709,0.0003178119659423828
1090,0.08602094650268555,0.0012111663818359375
1090,0.048311471939086914,0.00026726722717285156
1090,0.02993321418762207,0.0007646083831787109
1091,0.010225296020507812,9.059906005859375
1091,0.007180690765380859,0.00011444091796875
1091,0.11627984046936035,0.0015032291412353516
1091,0.07395505905151367,0.00020456314086914062
1091,0.029124736785888672,0.0002467632293701172
1092,0.03786587715148926,0.00015163421630859375
1092,0.014354705810546875,0.00015234947204589844
1092,0.06625604629516602,0.00070953369140625
1092,0.03494429588317871,0.0002295970916748047
