ID,t0-t1,t1-t2,t2-t3,t3-t0
1001,0.020700931549072266,0.026590347290039062,2.1468470096588135,2.195875644683838
1002,0.03684687614440918,0.039254188537597656,2.4267704486846924,2.5044970512390137
1003,0.024565458297729492,0.007973670959472656,2.483865976333618,2.5173351764678955
1004,0.038886308670043945,0.10603523254394531,2.829113721847534,2.9750730991363525
1005,0.031675100326538086,0.047512054443359375,2.6881957054138184,2.770993232727051
1006,0.022023916244506836,0.03502011299133301,3.087341547012329,3.1451871395111084
1007,0.16738486289978027,0.08812713623046875,3.8713274002075195,4.130276203155518
1008,0.03697371482849121,0.04783153533935547,4.172787427902222,4.259703636169434
1009,0.02447056770324707,0.03375124931335449,4.882628917694092,4.942879676818848
1010,0.04053378105163574,0.031679630279541016,3.3688299655914307,3.441854953765869
1011,0.06578969955444336,0.04664492607116699,3.490636110305786,3.6051619052886963
1012,0.051849365234375,0.044890642166137695,7.183661460876465,5.282201528549194
1013,0.05232071876525879,0.10641741752624512,3.2681493759155273,3.4284675121307373
1014,0.09645843505859375,0.09254765510559082,3.093646764755249,3.300236225128174
1015,0.03966712951660156,0.09607625007629395,3.836979627609253,3.9741435050964355
1016,0.025046110153198242,0.029813528060913086,3.901730537414551,3.9574410915374756
1017,0.03749227523803711,0.02957296371459961,3.378072500228882,3.445805549621582
1018,0.10808420181274414,0.1667938232421875,2.745313882827759,3.0219593048095703
1019,0.10410332679748535,0.07798099517822266,6.738628625869751,5.923806190490723
1020,0.035982608795166016,0.04451632499694824,3.861902952194214,3.9446470737457275
1021,0.10509061813354492,0.05344581604003906,3.6385433673858643,3.8054869174957275
1022,0.018418312072753906,0.03185439109802246,3.8330888748168945,3.884695053100586
1023,0.04978036880493164,0.06783080101013184,3.4162843227386475,3.5355520248413086
1024,0.02709031105041504,0.013511896133422852,6.891314744949341,5.932923078536987
1025,0.012229681015014648,0.028631210327148438,3.284376859664917,3.325617551803589
1026,0.04769396781921387,0.08007645606994629,2.902116298675537,3.0365562438964844
1027,0.06385231018066406,0.0534055233001709,3.033548593521118,3.1548352241516113
1028,0.05277109146118164,0.07996153831481934,3.3514111042022705,3.486842155456543
1029,0.010949134826660156,0.03532600402832031,3.047104835510254,3.0938479900360107
1030,0.017665863037109375,0.03614544868469238,2.978747844696045,3.0340635776519775
1031,0.04367971420288086,0.0363621711730957,2.114943265914917,2.1960606575012207
1032,0.08510160446166992,0.04486513137817383,2.6772756576538086,2.80861759185791
1033,0.03209733963012695,0.04244112968444824,6.538071632385254,5.61534309387207
1034,0.03676581382751465,0.04799389839172363,3.764993190765381,3.8504276275634766
1035,0.07361721992492676,0.05140423774719238,3.3121347427368164,3.4382901191711426
1036,0.042291879653930664,0.05074930191040039,3.861748695373535,3.956819772720337
1037,0.1644287109375,0.24546027183532715,6.255897283554077,5.676080703735352
1038,0.0424344539642334,0.054921627044677734,4.383303642272949,4.481405258178711
1039,0.11565446853637695,0.21041107177734375,3.8845176696777344,4.236300230026245
1040,0.04733872413635254,0.07329130172729492,4.939344167709351,4.061011791229248
1041,0.04776477813720703,0.06482553482055664,4.305507659912109,4.419564723968506
1042,0.04148435592651367,0.08038902282714844,3.9690585136413574,4.0921995639801025
1043,0.047537803649902344,0.06708335876464844,3.881152868270874,3.998159408569336
1044,0.04097175598144531,0.04156160354614258,3.9398562908172607,4.0261101722717285
1045,0.03195691108703613,0.05774736404418945,3.424471139907837,3.5158209800720215
1046,0.06455159187316895,0.041407108306884766,2.7633962631225586,2.869931697845459
1047,0.25356197357177734,0.04208493232727051,2.8900809288024902,3.1875386238098145
1048,0.07216215133666992,0.043140411376953125,3.1620373725891113,3.2788162231445312
1049,0.08712172508239746,0.042418479919433594,2.6589183807373047,2.789095401763916
1050,0.015208244323730469,0.039717912673950195,2.5848941802978516,2.644296884536743
1051,0.17071771621704102,0.04787802696228027,2.4134697914123535,2.6332240104675293
1052,0.041699886322021484,0.03230738639831543,2.3716719150543213,2.4462637901306152
1053,0.013106584548950195,0.04829573631286621,2.353119373321533,2.4167752265930176
1054,0.051915884017944336,0.1545734405517578,2.0581061840057373,2.2652711868286133
1055,0.032025814056396484,0.04707789421081543,2.4175498485565186,2.4979069232940674
1056,0.04263186454772949,0.04762911796569824,2.2176008224487305,2.3083362579345703
1057,0.031026601791381836,0.05311131477355957,2.2492568492889404,2.334237813949585
1058,0.0343317985534668,0.04006171226501465,2.6865391731262207,2.761314868927002
1059,0.03328204154968262,0.05914878845214844,2.900317668914795,2.9934513568878174
1060,0.08605790138244629,0.030306577682495117,3.060105562210083,3.1771597862243652
1061,0.06337833404541016,0.05381441116333008,2.973612070083618,3.09352445602417
1062,0.05074715614318848,0.07636165618896484,3.536125421524048,3.6637954711914062
1063,0.023842573165893555,0.07329058647155762,3.170156478881836,3.269050359725952
