ID,t0-t1,t1-t2,t2-t3,t3-t0
1001,0.031032323837280273,0.03786134719848633,2.303905725479126,2.375135660171509
1002,0.02468085289001465,0.10749173164367676,2.473646879196167,2.606546401977539
1003,0.06435704231262207,0.11206746101379395,2.8565192222595215,3.034954309463501
1004,0.03612089157104492,0.020160198211669922,3.65136456489563,3.708441972732544
1005,0.030728578567504883,0.034815311431884766,3.427901029586792,3.4940550327301025
1006,0.05557847023010254,0.045441389083862305,3.1884796619415283,3.2906856536865234
1007,0.018903732299804688,0.033647775650024414,3.039766788482666,3.0933988094329834
1008,0.01937246322631836,0.03857159614562988,2.8123726844787598,2.8710813522338867
1009,0.013890266418457031,0.04511904716491699,2.264763116836548,2.3246684074401855
1010,0.05390191078186035,0.041815757751464844,2.1018593311309814,2.1981029510498047
1011,0.005991220474243164,0.016559362411499023,2.0965330600738525,2.1199798583984375
1012,0.016481876373291016,0.039205312728881836,2.0028340816497803,2.0594136714935303
1013,0.019350528717041016,0.024382591247558594,2.4570610523223877,2.501870632171631
1014,0.037663936614990234,0.04997873306274414,2.4313528537750244,2.519657850265503
1015,0.0349278450012207,0.06876850128173828,3.173823595046997,3.280181407928467
1016,0.09080719947814941,0.04814338684082031,3.0672924518585205,3.2081315517425537
1017,0.08347892761230469,0.0981760025024414,3.7917978763580322,3.976163864135742
1018,0.04301953315734863,0.017501115798950195,3.5180678367614746,3.5796501636505127
1019,0.006990194320678711,0.008179426193237305,2.5865237712860107,2.6022682189941406
1020,0.0273439884185791,0.057286739349365234,2.6239163875579834,2.711345672607422
1021,0.014617919921875,0.03179526329040527,1.6314873695373535,1.678361177444458
1022,0.03359413146972656,0.016124486923217773,6.0039544105529785,6.054383277893066
1024,0.03256654739379883,0.01789712905883789,2.150851249694824,2.2046618461608887
1025,0.030197858810424805,0.01594686508178711,1.8872907161712646,1.9343724250793457
1026,0.045526742935180664,0.0855262279510498,2.1062066555023193,2.2592008113861084
1027,0.0683736801147461,0.026484012603759766,2.0799872875213623,2.17592453956604
1028,0.03743720054626465,0.021113872528076172,2.613363265991211,2.673551321029663
1029,0.02276778221130371,0.016583681106567383,1.9273011684417725,1.9674692153930664
1030,0.0066721439361572266,0.008635759353637695,1.9726872444152832,1.9885363578796387
1031,0.032524824142456055,0.01270604133605957,1.6904726028442383,1.7362048625946045
1032,0.032457828521728516,0.0349886417388916,5.306162595748901,5.374896049499512
1033,0.036284685134887695,0.031932830810546875,2.0981953144073486,2.1700329780578613
1034,0.021185874938964844,0.04577136039733887,5.455644369125366,5.5240843296051025
1035,0.06080317497253418,0.05666995048522949,2.894779682159424,3.0126919746398926
1036,0.02710890769958496,0.04159235954284668,2.540931224822998,2.617593765258789
1037,0.037604331970214844,0.08061361312866211,2.2882206439971924,2.4089889526367188
1038,0.051419734954833984,0.04164004325866699,1.964928150177002,2.0590062141418457
1039,0.04737377166748047,0.048105716705322266,2.043931245803833,2.14159893989563
1040,0.01725602149963379,0.04216957092285156,2.395899772644043,2.4563956260681152
1041,0.01590251922607422,0.0254824161529541,2.0358946323394775,2.0777084827423096
1042,0.015512704849243164,0.03597569465637207,1.8289399147033691,1.8825807571411133
1043,0.02092885971069336,0.038176536560058594,1.7962844371795654,1.8565573692321777
1044,0.0092315673828125,0.011221647262573242,1.4748871326446533,1.4961566925048828
1045,0.011056900024414062,0.02990889549255371,1.4263787269592285,1.469851016998291
1046,0.0037202835083007812,0.020265817642211914,8.552212953567505,8.576682329177856
1047,0.0640406608581543,0.04435563087463379,1.6283073425292969,1.7376832962036133
1048,0.006774425506591797,0.04699969291687012,1.7145709991455078,1.7689862251281738
1049,0.007066965103149414,0.0381009578704834,1.738572597503662,1.7980632781982422
1050,0.01745772361755371,0.04465198516845703,1.7707555294036865,1.8342382907867432
1051,0.03296470642089844,0.0317230224609375,1.6771302223205566,1.7425789833068848
1052,0.015626192092895508,0.037546634674072266,1.996260166168213,2.0499377250671387
1053,0.007605791091918945,0.061058998107910156,1.9412202835083008,2.0105745792388916
1054,0.008709192276000977,0.03841996192932129,1.9843111038208008,2.032285451889038
1055,0.008459806442260742,0.010681390762329102,1.6227920055389404,1.6429929733276367
1056,0.011914730072021484,0.021006345748901367,1.571979284286499,1.6052110195159912
1057,0.00861668586730957,0.013776779174804688,1.8489267826080322,1.8718476295471191
1058,0.0076291561126708984,0.00988149642944336,1.7250831127166748,1.7429356575012207
1059,0.028049945831298828,0.023497819900512695,1.5494861602783203,1.6022307872772217
1060,0.008006095886230469,0.054834842681884766,1.6842560768127441,1.7483015060424805
1061,0.020915508270263672,0.02035069465637207,1.5000908374786377,1.5467848777770996
1062,0.0157625675201416,0.050055742263793945,1.5950508117675781,1.6615781784057617
1063,0.01179194450378418,0.014712333679199219,1.7079284191131592,1.7352421283721924
1064,0.011895418167114258,0.038312673568725586,1.8506903648376465,1.9023447036743164
1065,0.013002395629882812,0.014988899230957031,1.7091174125671387,1.7375643253326416
1066,0.03099822998046875,0.03503227233886719,1.7305231094360352,1.7970740795135498
1067,0.014636754989624023,0.011754274368286133,2.2330145835876465,2.2608907222747803
1068,0.0075931549072265625,0.010648488998413086,1.992898941040039,2.011561632156372
1069,0.010988950729370117,0.055860280990600586,1.9715399742126465,2.0397443771362305
1070,0.007996320724487305,0.03531765937805176,2.1466760635375977,2.190652847290039
1071,0.03191685676574707,0.061636924743652344,1.9877145290374756,2.087754249572754
1072,0.007967710494995117,0.014053821563720703,2.130810022354126,2.1532814502716064
1073,0.008891582489013672,0.007848978042602539,1.9402203559875488,1.95743989944458
1074,0.012359142303466797,0.015369415283203125,1.3726537227630615,1.4011306762695312
1075,0.028835296630859375,0.017734527587890625,1.3300793170928955,1.3776075839996338
